date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2022-08-22 18:30:00,-16.056857795493855,-14.838832820413977,-15.395638388806798,-14.886506099273367,-15.433043,-19.73026914273002
2022-08-22 19:00:00,-16.069683960651147,-14.846925557816583,-15.303565752119049,-14.97738585549038,-15.991362,-19.229181019787728
2022-08-22 19:30:00,-15.592739251023556,-14.779536324942898,-15.222085760892556,-14.412628890297201,-14.684846,-18.86459935460769
2022-08-23 13:30:00,-13.206300983964933,-13.625170953953235,-14.09060628020203,-13.575388388087237,-12.965182,-11.775156993199836
2022-08-23 14:00:00,-12.74733900567774,-13.884983658277022,-14.204545535088206,-13.34431357930347,-12.484444,-9.818408591169213
2022-08-23 14:30:00,-13.20233543117946,-13.75466606458129,-14.04189604081844,-13.525301490768106,-12.50736,-12.182453101355437
2022-08-23 15:00:00,-13.102053419263651,-14.127968543464993,-14.326610589791771,-13.785812021817758,-13.921054,-9.348822054830162
2022-08-23 15:30:00,-14.003187002414904,-14.411786640381582,-14.687587657348196,-14.12342062090687,-13.864749,-12.928391138664924
2022-08-23 16:00:00,-13.976873487534565,-14.291700030023812,-14.409205120098408,-14.547046207279356,-14.2102165,-12.42619955805445
2022-08-23 16:30:00,-13.779611900007856,-14.238437391386913,-14.24505086220127,-14.847762947480497,-15.5299,-10.036908701802634
2022-08-23 17:00:00,-13.1279445307155,-14.428839485521253,-14.487496915861065,-13.784581383519624,-13.49538,-9.443424467064226
2022-08-23 17:30:00,-14.037027221844633,-14.348513807625315,-14.466089002783757,-14.531262705496893,-15.925255,-10.914015771539855
2022-08-23 18:00:00,-13.495981935801925,-14.398451967503476,-14.314206214587463,-14.213365465365543,-14.734564,-9.81932220403849
2022-08-23 18:30:00,-14.081405311297399,-14.50858313884345,-14.429334296946822,-14.156830116318506,-14.971575,-12.340704221053025
2022-08-23 19:00:00,-14.571633860074723,-14.534219162213807,-14.536008430936434,-14.66697743483727,-15.759091,-13.361872895127796
2022-08-23 19:30:00,-14.021784227133015,-14.436459179659241,-14.478547646527732,-14.205005193654433,-14.098647,-12.89026199820891
2022-08-24 13:30:00,-13.634618779301343,-14.415307869923794,-14.478135534463346,-13.827483265805046,-13.39963,-12.052537633419028
2022-08-24 14:00:00,-13.340374362196433,-14.163877754969292,-14.286778486458035,-14.066829747337447,-12.826882,-11.357503459851678
2022-08-24 14:30:00,-13.251794940394978,-14.378733771117606,-14.453238006313542,-13.451087489753688,-13.150684,-10.825231078100604
2022-08-24 15:00:00,-13.332743081228273,-14.182696280798345,-14.267765026507147,-13.5556796625093,-13.523589,-11.133985302110263
2022-08-24 15:30:00,-13.072150529344153,-14.455128969115059,-14.449529624169305,-13.46945953079931,-13.15336,-9.833274155815813
2022-08-24 16:00:00,-14.92508407655097,-14.534419187052233,-14.686243156852468,-15.377085678719,-16.677996,-13.34967667836845
2022-08-24 16:30:00,-13.330409612300343,-14.214374932297648,-14.239364512139028,-14.085387796807376,-13.070135,-11.042785703680517
2022-08-24 17:00:00,-13.119453919900488,-14.38632732176491,-14.38870411698583,-13.693170393969023,-13.030635,-10.098432886716768
2022-08-24 17:30:00,-14.346626417298603,-14.440023501867628,-14.43463577558636,-14.989072230388256,-16.349232,-11.520168858680066
2022-08-24 18:00:00,-14.448944781207024,-14.5113991255612,-14.475522506158924,-15.066978556196345,-15.334759,-12.856064959573736
2022-08-24 18:30:00,-14.626336355336468,-14.499558352575784,-14.564855928809447,-14.55256734316614,-14.650107,-14.864592768402936
2022-08-24 19:00:00,-13.804747861001834,-14.436803256579426,-14.490869800658409,-13.906879570420246,-13.110906,-13.07828103007326
2022-08-24 19:30:00,-14.105006837555706,-14.404030590186862,-14.44541069453695,-13.955055509861358,-14.465308,-13.255229203801271
2022-08-25 13:30:00,-12.85839051776694,-13.376374701488611,-13.23700271933227,-12.52325197356178,-12.4534645,-12.7018586863954
2022-08-25 14:00:00,-13.657089094332358,-14.073692492416152,-14.051813112762947,-13.760957029846658,-14.069482,-12.329500986965622
2022-08-25 14:30:00,-13.551278134725987,-14.297662622229698,-14.367197951311955,-14.156955503674642,-14.628419,-10.306155673989325
2022-08-25 15:00:00,-12.84466947702596,-13.879384222011005,-13.898438403398018,-13.758272683413491,-13.778553,-8.908699067274089
2022-08-25 15:30:00,-12.993616764857123,-14.215946638804589,-14.251131404714874,-13.985337844546729,-14.036775,-8.478893300904485
2022-08-25 16:00:00,-14.067791676849879,-14.27401528061539,-14.137467506449383,-15.361122705410228,-16.064907,-10.501445817799787
2022-08-25 16:30:00,-13.259478220621139,-14.240843799744052,-14.348965497308557,-13.653165953912792,-13.265858,-10.788558155607099
2022-08-25 17:00:00,-13.54158387063264,-14.291510939245935,-14.449095218529177,-13.755673202531646,-13.391691,-11.819948784970705
2022-08-25 17:30:00,-13.326258966206012,-14.30108197482861,-14.249508568086917,-14.140549361571356,-13.848741,-10.09141434884542
2022-08-25 18:00:00,-14.075455861623851,-14.241305956010553,-14.158859414206647,-14.790770674223992,-14.969542,-12.216801713995437
2022-08-25 18:30:00,-13.531502111586999,-14.207866499127073,-14.261909645999495,-13.802297059091032,-13.206785,-12.178652151691045
2022-08-25 19:00:00,-13.358168049492496,-14.15527093822535,-14.128254541213877,-13.574124058028376,-13.452127,-11.481063253329847
2022-08-25 19:30:00,-13.058176963744767,-13.510347257481374,-13.307061726347483,-13.147825638998766,-13.237925,-12.087725620090549
2022-08-26 13:30:00,-12.882375918922387,-13.874643282779678,-13.871289002134864,-13.033545696464355,-12.581017,-11.051385072705688
2022-08-26 14:00:00,-14.008033021722223,-10.987409827255,-10.813299918610348,-13.590764294515226,-13.72146,-20.927230725823318
2022-08-26 14:30:00,-17.438987054557828,-12.506777687456458,-12.057250567390632,-14.219189238801377,-14.253132,-34.1585859126856
2022-08-26 15:00:00,-16.036050582248148,-12.306639479087448,-11.593852428484071,-13.795389549743966,-14.192783,-28.29158809821236
2022-08-26 15:30:00,-14.866240656997178,-12.949326896027642,-12.48117455229721,-14.467094384231686,-14.508504,-19.92510353854996
2022-08-26 16:00:00,-15.40253736196409,-13.030363197496127,-13.300166291098984,-14.452372823312103,-15.103814,-21.125970372852212
2022-08-26 16:30:00,-14.85875509214224,-13.166292292114672,-12.681295567369837,-13.995359862628689,-14.962393,-19.488434931591176
2022-08-26 17:00:00,-15.586784263530713,-13.231097483746765,-13.351011926050434,-14.584534306840762,-14.96535,-21.80192744995359
2022-08-26 17:30:00,-15.522687985425469,-13.238611571826912,-13.33608645596176,-14.426674789115902,-14.877543,-21.734523660820923
2022-08-26 18:00:00,-15.47726930638857,-13.143758490653315,-13.25829292810346,-13.834329764299914,-14.126536,-23.02342897956242
2022-08-26 18:30:00,-15.768479176941923,-13.100203680002476,-13.150637287521233,-14.308070847336646,-15.001659,-23.281824676538726
2022-08-26 19:00:00,-15.609049372583533,-13.135206832960536,-13.297774152144886,-14.154375184849927,-14.427271,-23.030619803680093
2022-08-26 19:30:00,-14.848488668483645,-12.793711954239416,-12.90102618226251,-13.94821855728208,-13.874919,-20.724567710951117
2022-08-29 13:30:00,-14.675187685481493,-12.16478764564142,-12.103494680571185,-13.519394184818314,-14.391195,-21.197066619135327
2022-08-29 14:00:00,-13.673125269311305,-12.443874366432434,-12.89541305130181,-12.963266046028071,-13.617158,-16.445914946698025
2022-08-29 14:30:00,-13.513495487775993,-12.896022988772117,-12.908378451450833,-13.566774818855073,-13.962593,-14.233708101188663
2022-08-29 15:00:00,-13.68690568216979,-13.938930212687787,-13.742048506358005,-13.420334895530345,-14.709179,-12.62403587171227
2022-08-29 15:30:00,-13.829109838693318,-14.01799621237704,-13.796820849044472,-14.475909034022129,-14.7467375,-12.10808561785938
2022-08-29 16:00:00,-13.39417824209409,-14.167531686295918,-13.867200359500682,-13.760615605636731,-14.382197,-10.793346178971206
2022-08-29 16:30:00,-13.733773335449598,-13.832832705239065,-13.89200962045672,-13.874728087456537,-14.195041,-12.874255561275842
2022-08-29 17:00:00,-13.932863146145696,-14.044333853800357,-13.865956586501246,-14.138792659805924,-15.546125,-12.069107218633652
2022-08-29 17:30:00,-14.422890049594963,-14.103537539977733,-14.14433371215926,-14.152526063344796,-15.31777,-14.396282928220566
2022-08-29 18:00:00,-14.009364110323256,-14.185929194937057,-14.012651186429194,-13.785469218924717,-14.691463,-13.371307480866324
2022-08-29 18:30:00,-13.971541774999427,-14.189141816895713,-14.055069080625147,-13.826796273686684,-14.642119,-13.144582296135782
2022-08-29 19:00:00,-14.160046004302847,-14.107041134326824,-13.973731411735939,-14.16130935879496,-15.060876,-13.49727222401736
2022-08-29 19:30:00,-13.318181652089043,-13.635835286046607,-13.506368807573304,-13.075104746279683,-14.24248,-12.131119142530483
2022-08-30 13:30:00,-12.85879121021442,-13.45683522148082,-13.356083155506624,-13.40853162670776,-12.873768,-11.198738194593691
2022-08-30 14:00:00,-13.401443052968784,-13.161792634441888,-12.962687783421277,-13.76658660941412,-13.911745,-13.204403166155512
2022-08-30 14:30:00,-14.522795026520019,-11.662270336994137,-11.319409771473044,-13.475498112879107,-14.416281,-21.740516164793835
2022-08-30 15:00:00,-14.889733309172039,-12.951231663846274,-12.477102144240165,-13.531807160854694,-14.01881,-21.46971530470226
2022-08-30 15:30:00,-13.577401870765542,-13.45578536146389,-13.511756652116055,-13.727449424729027,-14.21013,-12.981888177664725
2022-08-30 16:00:00,-13.65763660520749,-13.477155774069727,-13.680699754594837,-13.316045262349139,-13.084701,-14.729581650612111
2022-08-30 16:30:00,-13.391639039470544,-13.510566746979565,-13.533843025609515,-12.627897038952174,-12.54981,-14.736077976265566
2022-08-30 17:00:00,-13.166438517587054,-13.402538098099114,-13.344242270075032,-12.77209548744676,-11.722226,-14.591090589431065
2022-08-30 17:30:00,-13.25176509630931,-13.36567402984824,-13.46541226984429,-12.721269557379108,-11.643876,-15.062593548730284
2022-08-30 18:00:00,-13.955478181804295,-13.542747454089987,-13.640617648995795,-13.842584957565064,-13.781979,-14.969462241192897
2022-08-30 18:30:00,-14.142425197601238,-13.714092065571934,-13.710540406627997,-13.996537624718767,-13.216273,-16.074682583287203
2022-08-30 19:00:00,-13.262955577914042,-13.294387799395746,-13.26747622656639,-13.144968952214894,-12.023756,-14.5841888841715
2022-08-30 19:30:00,-12.887082599475814,-13.35761432592272,-13.352592481978533,-12.762646931158923,-11.774292,-13.188267266131403
2022-08-31 13:30:00,-13.648181963208785,-12.679722536738952,-12.767363261642124,-13.57095794430685,-13.94487,-15.277996078238818
2022-08-31 14:00:00,-14.016382755012582,-13.118144266553637,-12.955961439664243,-14.084596106516805,-14.186531,-15.7366808954337
2022-08-31 14:30:00,-12.667544320816969,-14.073061900452124,-14.099174620259493,-13.380716313322615,-13.281406,-8.503362367462719
2022-08-31 15:00:00,-13.191101437218421,-14.19182180606865,-14.109156929449215,-13.991383433251906,-13.839009,-9.824135732349188
2022-08-31 15:30:00,-13.090109246520456,-13.954412409101561,-13.721309580756792,-12.885710916981427,-13.264384,-11.624729056048135
2022-08-31 16:00:00,-13.16383791263969,-14.088228161798368,-13.64343613967291,-13.544829229649885,-13.838993,-10.703702959567522
2022-08-31 16:30:00,-13.6536241204021,-14.26913888426048,-13.886173589852525,-14.174375599164257,-14.795381,-11.143051936387042
2022-08-31 17:00:00,-13.450471428309815,-14.068044810140476,-13.996112524972634,-13.740965056996975,-13.779868,-11.667366623523455
2022-08-31 17:30:00,-13.512201192536505,-14.169906783743729,-14.02487450834952,-13.522119981374003,-13.539328,-12.304777067755328
2022-08-31 18:00:00,-13.98461841382694,-14.273509607323735,-14.104876290576387,-13.604075737513943,-14.088972,-13.851658342045823
2022-08-31 18:30:00,-13.495637900417435,-14.114868395404617,-13.956496027038881,-13.387163336477732,-13.977583,-12.042078811647395
2022-08-31 19:00:00,-13.24283902367161,-13.655406814704602,-13.527893109548831,-13.660643515967891,-13.773846,-11.596406005529301
2022-08-31 19:30:00,-13.497771031243024,-13.154348000548344,-12.912251998786875,-13.333454353941672,-13.292038,-14.796762839071055
2022-09-01 13:30:00,-13.793314037955469,-13.432683111164323,-12.999446542926345,-13.563386083462863,-13.537461,-15.433593171401062
2022-09-01 14:00:00,-13.12987892946696,-13.608488350605734,-13.755036654888928,-13.337372962193342,-14.229168,-10.719328741414369
2022-09-01 14:30:00,-13.736647755856637,-13.245826279133594,-13.007125202895702,-13.843085533614783,-14.308737,-14.278464962491654
2022-09-01 15:00:00,-13.217867584434623,-13.848584481684636,-13.631970459930109,-12.955115158734259,-13.429261,-12.224406614243541
2022-09-01 15:30:00,-13.148946376501911,-13.798191554856976,-13.706409579250833,-14.171732139927729,-13.73995,-10.328448428420312
2022-09-01 16:00:00,-13.210236864622848,-14.259411120092276,-13.811719285254714,-14.036567606354229,-13.937382,-10.006104567028258
2022-09-01 16:30:00,-13.905156339224712,-14.26684774089617,-14.040391119049913,-13.80629833099513,-14.959571,-12.452673620477755
2022-09-01 17:00:00,-13.29824647751098,-13.64506608554603,-13.033415900399678,-13.00591764633939,-13.934627,-12.872206175985141
2022-09-01 17:30:00,-13.750487423923811,-14.172928507531433,-13.800423350104902,-13.80786847811907,-14.357689,-12.613527880055065
2022-09-01 18:00:00,-13.784030708877907,-13.60866790667881,-13.145942610785378,-13.608432601270533,-13.6545105,-14.902599927607952
2022-09-01 18:30:00,-13.877224543783715,-14.104447049863596,-13.863244345958252,-13.823536909202629,-14.171255,-13.423639302199764
2022-09-01 19:00:00,-14.802654892058328,-14.174018540091332,-14.134740497129217,-14.833362433475862,-14.81796,-16.053193204133805
2022-09-01 19:30:00,-13.736084715504896,-13.175640301129564,-12.59825088774041,-13.723954257138661,-14.007091,-15.175487562973355
2022-09-02 13:30:00,-14.303097247336979,-12.894326397126658,-12.263914569256775,-13.273919543220902,-13.770412,-19.31291328201219
2022-09-02 14:00:00,-14.28456347603255,-12.407341607390071,-11.650678217407656,-13.82098533929262,-13.6466675,-19.897144735603657
2022-09-02 14:30:00,-13.957817845683289,-13.317872190862724,-13.431968960587438,-13.383664356445859,-13.681101,-15.974482875183512
2022-09-02 15:00:00,-15.04894968894925,-13.806737244793256,-13.969461234301178,-14.263620433539575,-14.555252,-18.649677456916933
2022-09-02 15:30:00,-14.197514136012094,-13.847582649541545,-13.557551466390938,-13.222148606217273,-13.155476,-17.204812341455632
2022-09-02 16:00:00,-13.853991302810433,-12.941988391310836,-12.594652110185283,-13.26753797283481,-12.961213,-17.504564927843795
2022-09-02 16:30:00,-15.259179813025389,-12.067783918356156,-11.15056387756967,-13.774976657295543,-14.178513,-25.1240620386634
2022-09-02 17:00:00,-15.089470765679062,-11.622895941979774,-10.84476766338849,-13.615741331075094,-13.507067,-25.856882165267383
2022-09-02 17:30:00,-15.222379411201988,-12.46039073947157,-12.59498593406995,-13.88692943083822,-13.965864,-23.203726770111647
2022-09-02 18:00:00,-16.02357432056819,-12.672371095459624,-12.74656576754052,-13.924036035058933,-14.39988,-26.375018295541157
2022-09-02 18:30:00,-16.261150504787857,-12.528095257189635,-12.135725051898765,-13.812653677986184,-15.1176405,-27.711638041564395
2022-09-02 19:00:00,-16.32720120554135,-12.360388143479543,-12.3927982989916,-13.785450584841664,-14.482243,-28.615126416165417
2022-09-02 19:30:00,-15.455201861009192,-12.009975002585042,-12.14104520230436,-14.025868976627303,-14.35075,-24.74837015404682
2022-09-06 13:30:00,-14.442379425824928,-11.750059851049476,-12.221252222060073,-13.021445213224961,-13.410559,-21.8085811422286
2022-09-06 14:00:00,-14.50694112553992,-11.557167605823913,-11.928811826688023,-13.577739626263481,-13.941308,-21.529678547378772
2022-09-06 14:30:00,-15.151406618163213,-10.889843839757146,-10.869405311313944,-13.205321295185126,-13.759007,-27.033455190641398
2022-09-06 15:00:00,-15.46156904948327,-12.079510045325604,-12.098231957589771,-13.533885741800015,-14.122585,-25.473632206070107
2022-09-06 15:30:00,-16.32499072219365,-12.46803841618673,-12.343788142550526,-13.637942144768243,-14.39472,-28.78046482994811
2022-09-06 16:00:00,-15.655721910376826,-11.6504424940724,-11.579933783778738,-13.604361080681349,-13.838112,-27.605760315910235
2022-09-06 16:30:00,-15.201762164976731,-13.454629704174115,-13.325637127513133,-13.594763199231947,-15.226285,-20.40749581319053
2022-09-06 17:00:00,-14.612655171359739,-13.06791735240297,-12.61801380518115,-13.366741682489142,-13.673398,-20.337204998842132
2022-09-06 17:30:00,-15.138990125130576,-13.751556802567006,-13.405267347861901,-13.775803013300642,-14.774956,-19.987367712411615
2022-09-06 18:00:00,-15.736973463458586,-13.700687599997643,-13.449401407906546,-14.274298794508718,-15.026561,-22.23391873149379
2022-09-06 18:30:00,-15.555265181911698,-13.923598289467154,-13.393262396560047,-13.94903952722485,-15.761647,-20.748778471880176
2022-09-06 19:00:00,-15.586126032062989,-13.673470256246336,-13.497958127084866,-13.750033323769095,-15.4609785,-21.548189945219047
2022-09-06 19:30:00,-15.039713336154872,-13.716216712536474,-13.49443988157593,-13.697430376599828,-14.717079,-19.573400547464473
2022-09-07 13:30:00,-15.005056653170573,-13.311932049210494,-13.39936668589997,-14.11686603546922,-14.50881,-19.68830845193822
2022-09-07 14:00:00,-14.674020334908658,-13.477252281015085,-13.43195976501483,-13.515327447269184,-14.551658,-18.39390450454741
2022-09-07 14:30:00,-14.618118732484069,-13.686966294243911,-13.769581442025311,-13.651486198322964,-15.241973,-16.740586804549356
2022-09-07 15:00:00,-14.031109643736773,-13.620515392612049,-13.728077465794431,-13.611242654515724,-14.239788,-14.955924650341743
2022-09-07 15:30:00,-14.066004094409578,-13.943971757364285,-14.117792348033575,-13.903228946344637,-14.623482,-13.74154566981711
2022-09-07 16:00:00,-14.552689855436796,-13.940247853874945,-14.28318908669303,-13.925378441927712,-14.853098,-15.761535979038882
2022-09-07 16:30:00,-13.507000816028429,-13.645828866917206,-13.814645350425394,-13.116769846749982,-13.815379,-13.142380873288335
2022-09-07 17:00:00,-13.670692266511633,-14.036012532715667,-14.276388879827682,-13.669959788777714,-13.963726,-12.407374087535935
2022-09-07 17:30:00,-13.74031880298846,-13.786638613120665,-13.905433967957006,-13.583931894837487,-14.664236,-12.761353470301554
2022-09-07 18:00:00,-13.115195849517793,-14.08349513062519,-14.084848807210449,-13.10309881848443,-14.680301,-9.624235778683442
2022-09-07 18:30:00,-14.116621849368912,-14.238845714188116,-14.24562340801519,-14.55079286228802,-14.466871,-13.080976000756554
2022-09-07 19:00:00,-13.848685338352592,-14.294003441452109,-14.229194228834983,-14.711072915756036,-13.620959,-12.388196823798456
2022-09-07 19:30:00,-14.502541970728254,-14.178682612160408,-14.199915286535155,-14.883317856692443,-15.829288,-13.421506569261567
2022-09-08 13:30:00,-12.843266584642958,-13.011306956587912,-13.153685439374712,-13.599238106033749,-13.426405,-11.025697468215476
2022-09-08 14:00:00,-13.652554061034404,-13.027585073201179,-13.234214203132888,-13.528588230309044,-14.317479,-14.154903664922951
2022-09-08 14:30:00,-13.578077347287266,-13.245186946443736,-13.16508869183464,-13.127468741985506,-13.601176,-14.751466094270585
2022-09-08 15:00:00,-13.180797516480165,-14.129656558857874,-14.148026224240938,-13.787526251449291,-14.191173,-9.647605948060242
2022-09-08 15:30:00,-14.382496727032665,-14.111875153997625,-14.207769515559288,-14.731450924883077,-16.312479,-12.548909021558302
2022-09-08 16:00:00,-14.222151559661574,-11.63032187651661,-11.479435941796144,-13.479764529506237,-13.463067,-21.058168395740346
2022-09-08 16:30:00,-15.898198439301519,-12.626891193535533,-12.293216382002527,-13.60953579755713,-14.075056,-26.886292747362603
2022-09-08 17:00:00,-15.394328611997556,-12.727595939240029,-12.056974062340386,-13.797058949885347,-14.449269,-23.94074481378325
2022-09-08 17:30:00,-14.527442981480593,-13.004923283280764,-12.846898772899898,-13.925548715581396,-13.800769,-19.059075283407015
2022-09-08 18:00:00,-15.367414889251183,-13.412540260653472,-13.64832860193013,-14.002350011859921,-14.964101,-20.809754734104867
2022-09-08 18:30:00,-14.639961588439377,-13.331487124815887,-13.069455827143303,-13.473425810050106,-14.006652,-19.31878730183065
2022-09-08 19:00:00,-14.73832089664952,-13.191804267959153,-13.16472530219154,-13.40795916998243,-14.388524,-19.538591687633524
2022-09-08 19:30:00,-14.631516573864275,-13.068704328086252,-13.01159175242124,-13.540786447534071,-14.405171,-19.131328946931667
2022-09-09 13:30:00,-14.190502671174215,-12.569359584039745,-12.067031900504741,-13.352022728079474,-14.276823,-18.68727609942387
2022-09-09 14:00:00,-15.366183526217748,-13.941863098573304,-14.403167794667999,-14.76553215236492,-16.298195,-17.422159700228608
2022-09-09 14:30:00,-16.30090578994347,-13.414975624862628,-13.731630614482594,-14.306793779752068,-16.104239,-23.946890420488227
2022-09-09 15:00:00,-16.00112702695079,-13.381721852592488,-13.321416403372007,-13.901076403267165,-15.833842,-23.567578197995427
2022-09-09 15:30:00,-16.44676301779408,-13.442999379244478,-13.714845986544065,-14.45288084179624,-16.091187,-24.531902357948123
2022-09-09 16:00:00,-14.960182220735993,-13.24068513133464,-13.191379393506447,-13.760018348332467,-14.85033,-19.75849787772321
2022-09-09 16:30:00,-14.322911286206397,-13.826109852062496,-14.038716021294055,-13.924374722590194,-14.8151,-15.010256118898711
2022-09-09 17:00:00,-14.012877859194433,-14.299764098902116,-14.533139382333971,-13.927158755068238,-14.54436,-12.75996689884021
2022-09-09 17:30:00,-15.129728905914476,-14.3880842572793,-14.682657917815499,-15.212667835852937,-15.022191,-16.343043470956182
2022-09-09 18:00:00,-15.109230862563768,-14.374641567542305,-14.67683797127927,-14.536824942007174,-15.519277,-16.43857321303258
2022-09-09 18:30:00,-15.053236910065635,-14.383158862784786,-14.666933580801418,-14.794362236728263,-15.275835,-16.145894832782265
2022-09-09 19:00:00,-15.032231836469387,-14.446422025110726,-14.717648054658053,-15.067239809735433,-15.710792,-15.219057705013132
2022-09-09 19:30:00,-14.588139113521127,-14.389511536469074,-14.694134935744302,-14.838112770472339,-15.480676,-13.538260627593257
2022-09-12 13:30:00,-12.775742337698833,-12.742937223250745,-12.421560360055118,-13.36464018886118,-14.137528,-11.212045496832488
2022-09-12 14:00:00,-15.348334085280253,-15.214464396862596,-16.14431020674604,-15.109474993747467,-17.037918,-13.235502738224845
2022-09-12 14:30:00,-15.141311080406041,-14.74011827213407,-15.484332271786418,-14.918976090624385,-16.155888,-14.407241163725562
2022-09-12 15:00:00,-14.876414246653336,-14.696769321387002,-14.659493654831559,-14.506403711167035,-16.560083,-13.959321156598861
2022-09-12 15:30:00,-13.46450895719858,-14.067944103246438,-14.202602890398856,-13.870965001618465,-14.51622,-10.664812697955703
2022-09-12 16:00:00,-14.251158256236852,-14.506843863671445,-14.032618786632012,-14.610282480623548,-16.360924,-11.74512238316742
2022-09-12 16:30:00,-15.36645110711873,-14.720195512757247,-15.072270112940117,-15.154229586929386,-16.638395,-15.247165013518659
2022-09-12 17:00:00,-14.866320186437367,-14.624887833157278,-14.833518708229631,-15.094693688923563,-15.854609,-13.923892166109756
2022-09-12 17:30:00,-15.19935347881075,-14.772156631839943,-15.04034981307095,-14.652043094557103,-16.10859,-15.423628682222473
2022-09-12 18:00:00,-15.01136979653677,-14.717896862570738,-14.834862117610946,-14.794851035609788,-15.45973,-15.249508818576944
2022-09-12 18:30:00,-15.063421560969449,-14.726235580422678,-14.879243779765137,-14.853511982490566,-16.58641,-14.27170593970793
2022-09-12 19:00:00,-15.346088115903209,-14.773359156736662,-14.982450614027172,-14.846857970437734,-15.261223,-16.866549998959005
2022-09-12 19:30:00,-15.238702180384326,-14.693963633666222,-14.895707102995075,-14.924576001417398,-15.904317,-15.77494726168229
2022-09-13 13:30:00,-21.010559038540578,-15.858496279196688,-9.935709634833033,-13.250711455742595,-13.867101,-52.14077710729336
2022-09-13 14:00:00,-40.421874212395046,-41.04711610517344,-48.28447545935305,-15.37570170102918,-16.18154,-81.22053826089709
2022-09-13 14:30:00,-28.276648753107544,-21.505410960189256,-23.655062844246025,-13.941866499529267,-14.4667425,-67.8141609460092
2022-09-13 15:00:00,-27.815818952839958,-21.985844107708672,-20.773228484377423,-14.687237736961997,-16.595583,-65.03720147311557
2022-09-13 15:30:00,-29.5644741505897,-22.160731274201538,-22.43540052622148,-15.475785461295452,-16.1069,-71.64355422975542
2022-09-13 16:00:00,-26.694390694166362,-22.025910066304377,-18.484140655616827,-14.655301961129021,-15.491048,-62.81555292858968
2022-09-13 16:30:00,-28.945201166382468,-22.077032531627918,-22.319400005956346,-15.127432829440641,-16.007124,-69.19501651774388
2022-09-13 17:00:00,-28.245249227709714,-21.99281360748516,-22.01417505398094,-14.920553089708227,-15.50942,-66.78928399247678
2022-09-13 17:30:00,-28.557801903064806,-21.808704118362424,-21.6464950137485,-15.251982797424562,-16.40233,-67.679497187229
2022-09-13 18:00:00,-28.344543237887127,-21.794996288504116,-21.618962844295257,-15.179681955344574,-16.242886,-66.88618951169205
2022-09-13 18:30:00,-27.69156346349073,-21.676228410987527,-21.644985373445216,-14.632307330360366,-15.051453,-65.4528435659418
2022-09-13 19:00:00,-27.29207401194666,-21.56011486023838,-21.401286957747693,-14.228612230473034,-14.8324175,-64.43793852317606
2022-09-13 19:30:00,-27.435317496540222,-21.17088984666368,-20.98231029503876,-14.159363013978421,-15.021495,-65.84252946160277
2022-09-14 13:30:00,-15.322941274970432,-13.252630517829258,-13.83182797312051,-13.824481084919128,-13.8883,-21.81746685696667
2022-09-14 14:00:00,-14.6095346385136,-12.985577749454121,-13.35173884107668,-13.303124476618143,-13.392553,-20.01467879595128
2022-09-14 14:30:00,-14.86012506634689,-12.669377997956442,-13.260134169816535,-13.744180920157916,-13.446034,-21.180897812346036
2022-09-14 15:00:00,-15.609857141787833,-14.17695747578568,-15.118991529114037,-14.339009832230758,-14.015867,-20.398459638532326
2022-09-14 15:30:00,-18.246441153143063,-14.441015114905992,-15.193756452060397,-14.316702336480194,-14.464154,-32.81657761879949
2022-09-14 16:00:00,-19.24821522157749,-14.545690062378425,-15.153038566203033,-14.107962608849856,-15.337834,-37.09655051224079
2022-09-14 16:30:00,-18.711940243749535,-14.362941377517823,-14.755548503370264,-14.17914401426696,-15.056293,-35.20577478971811
2022-09-14 17:00:00,-18.354558453041626,-14.468263719299188,-14.72105541865298,-14.47539044023641,-15.284416,-32.82366648828907
2022-09-14 17:30:00,-17.346510505506757,-14.146128010224327,-14.676140269022914,-13.636944483956363,-13.642876,-30.630464092943466
2022-09-14 18:00:00,-17.24309384872935,-14.57118970777268,-15.227095741203108,-14.465717805548087,-14.906203,-27.04526271916438
2022-09-14 18:30:00,-18.528793514222002,-14.6025033781671,-15.411008948468906,-14.784963318484255,-14.788772,-33.05672029665625
2022-09-14 19:00:00,-17.104675191139545,-14.30658714126213,-14.926059549065174,-13.696919966543486,-13.721617,-28.872192553831827
2022-09-14 19:30:00,-15.089637518256222,-13.100741042849197,-13.566732804783838,-13.136730105439261,-12.775981,-22.868002688806953
2022-09-15 13:30:00,-16.132405542343967,-13.93208541997625,-13.816976352863286,-14.607833023462565,-14.217862,-24.087270786206314
2022-09-15 14:00:00,-16.002665005200697,-13.926635297950481,-14.442223731291921,-14.215142043511817,-13.873064,-23.556259912111575
2022-09-15 14:30:00,-15.51157496903068,-13.311785572869177,-14.08046223565511,-14.046544601168682,-14.355197,-21.763885482640585
2022-09-15 15:00:00,-15.319608285077459,-13.707712270005896,-14.223399470427776,-13.077255892092749,-13.761816,-21.827857768080595
2022-09-15 15:30:00,-15.33859272693656,-13.638577134330278,-13.936999091175224,-13.565240846904956,-13.257505,-22.294641145402228
2022-09-15 16:00:00,-16.236617893120936,-14.045261458466038,-14.567532322529118,-13.831236876099817,-14.628706,-24.110352830116156
